id;application;typeAction;navigateur;date;cookie;parent;origin;projet;idUser
54;platform_auth;17;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone5,3;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/BASE;FBID/phone;FBLC/nl_NL;FBOP/5;FBRV/0]";20/06/2017 17:15;OhQVP0mgJa;0;0;0;NULL
55;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone5,3;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/BASE;FBID/phone;FBLC/nl_NL;FBOP/5;FBRV/0]";20/06/2017 17:15;OhQVP0mgJa;0;0;142;15168
56;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4";20/06/2017 17:30;U1aBOmL88Q;0;0;142;NULL
57;platform_cofunding;34;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4";20/06/2017 17:30;U1aBOmL88Q;0;0;142;NULL
58;platform_auth;0;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4";20/06/2017 17:30;U1aBOmL88Q;0;0;0;NULL
59;platform_auth;17;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4";20/06/2017 17:30;U1aBOmL88Q;0;0;0;NULL
60;platform_auth;29;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4";20/06/2017 17:30;U1aBOmL88Q;0;0;0;NULL
61;platform_auth;20;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4";20/06/2017 17:30;U1aBOmL88Q;0;0;0;NULL
62;platform_auth;29;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4";20/06/2017 17:30;U1aBOmL88Q;0;0;0;NULL
63;platform_auth;20;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4";20/06/2017 17:30;U1aBOmL88Q;0;0;0;NULL
64;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4";20/06/2017 17:31;U1aBOmL88Q;0;0;142;NULL
65;platform_cofunding;37;"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 17:34;WsyGle1h6d;0;0;146;NULL
66;platform_cofunding;51;"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 17:34;WsyGle1h6d;0;0;146;NULL
67;platform_cofunding;37;"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 17:34;WsyGle1h6d;0;0;146;NULL
68;platform_cofunding;35;"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 17:34;WsyGle1h6d;0;0;146;NULL
69;platform_cofunding;35;"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 17:34;WsyGle1h6d;0;0;146;NULL
70;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 17:36;682f2zlRQW;0;0;146;NULL
71;platform_cofunding;35;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 17:36;682f2zlRQW;0;0;146;NULL
72;platform_cofunding;35;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 17:37;682f2zlRQW;0;0;146;NULL
73;platform_cofunding;51;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 17:37;682f2zlRQW;0;0;146;NULL
74;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 17:37;682f2zlRQW;0;0;146;401
75;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 17:38;682f2zlRQW;0;0;146;401
76;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 17:38;682f2zlRQW;0;0;146;401
77;platform_cofunding;35;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 17:38;682f2zlRQW;0;0;146;401
78;platform_cofunding;51;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 17:38;682f2zlRQW;0;0;146;401
79;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 17:38;682f2zlRQW;0;0;146;401
80;platform_cofunding;51;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 17:38;682f2zlRQW;0;0;146;401
81;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 17:39;682f2zlRQW;0;0;146;401
82;platform_cofunding;51;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 17:39;682f2zlRQW;0;0;146;401
83;platform_cofunding;37;"Mozilla/5.0 (Linux; Android 6.0.1; SM-G920F Build/MMB29K; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/58.0.3029.83 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/128.0.0.26.68;]";20/06/2017 18:05;clA2MzpnX7;0;0;142;NULL
84;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 18:06;96QKJZlqzM;0;4;142;NULL
85;platform_cofunding;40;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 18:06;96QKJZlqzM;0;0;142;NULL
86;platform_cofunding;35;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 18:06;96QKJZlqzM;0;0;142;NULL
87;platform_cofunding;51;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 18:11;96QKJZlqzM;0;0;142;NULL
88;platform_cofunding;38;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 18:12;96QKJZlqzM;0;0;142;NULL
89;platform_auth;1;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 18:19;uKqYdcZLbP;0;0;0;NULL
90;platform_auth;1;"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 18:19;uKqYdcZLbP;0;0;0;NULL
91;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/601.7.8 (KHTML, like Gecko) Version/9.1.3 Safari/537.86.7";20/06/2017 18:36;GX8epij8Vy;0;4;146;NULL
92;platform_cofunding;40;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/601.7.8 (KHTML, like Gecko) Version/9.1.3 Safari/537.86.7";20/06/2017 18:36;GX8epij8Vy;0;0;146;NULL
93;platform_cofunding;51;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/601.7.8 (KHTML, like Gecko) Version/9.1.3 Safari/537.86.7";20/06/2017 18:36;GX8epij8Vy;0;0;146;NULL
94;platform_cofunding;35;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/601.7.8 (KHTML, like Gecko) Version/9.1.3 Safari/537.86.7";20/06/2017 18:37;GX8epij8Vy;0;0;146;NULL
95;platform_cofunding;37;Googlebot/Nutch-1.7;20/06/2017 18:45;cMoanHKgIV;0;0;142;NULL
96;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone7,2;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/Telenet;FBID/phone;FBLC/nl_NL;FBOP/5;FBRV";20/06/2017 18:53;Z9aqsKmHjx;0;0;142;NULL
97;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone7,2;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/Telenet;FBID/phone;FBLC/nl_NL;FBOP/5;FBRV";20/06/2017 18:53;7nWu2XBup2;0;1;142;NULL
98;platform_cofunding;37;"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Mobile/14F89 [FBAN/FBIOS;FBAV/97.0.0.43.68;FBBV/61443128;FBDV/iPhone7,2;FBMD/iPhone;FBSN/iOS;FBSV/10.3.2;FBSS/2;FBCR/Telenet;FBID/phone;FBLC/nl_NL;FBOP/5;FBRV";20/06/2017 18:53;yNaSTIu2KE;0;1;142;NULL
99;platform_cofunding;37;"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/58.0.3029.110 Safari/537.36";20/06/2017 19:09;3iTuBDkfym;0;0;142;NULL
100;platform_auth;1;"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)";20/06/2017 19:11;THv1s7pGFz;0;0;0;NULL
101;platform_auth;0;"Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; WOW64; Trident/5.0)";20/06/2017 19:11;fE1MvXXM0T;0;0;0;NULL
102;platform_cofunding;37;"Mozilla/5.0 (compatible; AhrefsBot/5.2; +http://ahrefs.com/robot/)";20/06/2017 19:25;UAstcTKX2h;0;0;142;NULL
103;platform_auth;1;"Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)";20/06/2017 20:01;6BBKSRC4NV;0;0;0;NULL
